City,NTL_2026_mean
Delhi,47.52
Mumbai,41.24
Kolkata,50.73
Bangalore,48.61
Chennai,26.61
Hyderabad,48.33
Ahmedabad,36.08
Pune,25.82
Surat,23.77
Kozhikode,4.27
Jaipur,26.45
Lucknow,37.47
Indore,35.74
Kanpur,29.88
Nagpur,20.65
Coimbatore,16.21
Bhopal,22.46
Vadodara,27.63
Nashik,16.79
Chandigarh,23.59
Malappuram,1.81
Thiruvananthapuram,12.4
Patna,30.38
Navi Mumbai,18.47
Agra,25.69
Kannur,2.46
Visakhapatnam,17.08
Vijayawada,9.42
Kollam,5.38
Rajkot,17.53
Ludhiana,24.43
Raipur,20.48
Madurai,12.74
Meerut,11.15
Varanasi,24.3
Tiruppur,2.79
Srinagar,11.97
Aurangabad,17.6
Jamshedpur,24.8
Jodhpur,22.84
Thane,1.01
Kota,17.2
Jabalpur,18.21
Asansol,12.62
Gwalior,16.98
Allahabad,27.2
Amritsar,18.75
Dhanbad,11.36
Bareilly,5.2
Aligarh,9.21
Moradabad,7.66
Mysore,17.87
Tiruchirappalli,13.24
Pimpri,28.05
Saharanpur,9.07
Kalyan,18.72
Guwahati,14.51
Salem,6.73
Faridabad,27.13
Ghaziabad,7.5
Jalandhar,16.06
Dombivli,18.44
Solapur,1.64
Warangal,8.63
Teni,3.01
Haora,43.53
Shivaji Nagar,1.94
Guntur,7.95
Firozabad,3.39
Bhiwandi,9.27
Puducherry,3.31
Cherthala,2.3
Kottayam,1.54
Nellore,6.82
Bikaner,14.99
Muzaffarnagar,8.71
Amravati,0.78
Hubli,12.05
Gorakhpur,5.1
Cuttack,15.62
Tirupati,9.84
Malegaon,9.38
Belgaum,8.51
Mangalore,7.38
Kurnool,5.63
Bhavnagar,7.62
Gulbarga,10.4
Jammu,18.59
Bhubaneshwar,21.72
Durgapur,14.04
Jhansi,1.8
Erode,1.56
Jamnagar,12.4
Patiala,1.7
Bilaspur,4.48
Raurkela,11.9
Agartala,8.59
Ujjain,12.34
Kolhapur,7.15
Mathura,13.76
Imphal,7.42
Ajmer,10.64
Hosur,11.53
Sangli,0.98
Udaipur,13.44
Jalgaon,0.63
Vellore,2.96
Gaya,11.08
Tirunelveli,1.29
Bhilai,18.19
Panipat,13.6
Borivli,18.82
Rajahmundry,5.42
Begusarai,2.61
Cochin,11.16
Bellary,6.77
Purnia,4.81
Muzaffarpur,7.86
Kakinada,5.9
Nanded,0.97
Latur,0.8
Bhagalpur,0.99
Rohtak,10.31
Shillong,5.47
Raniganj,6.88
Anantapur,6.03
Dehra Dun,19.72
Bhayandar,11.61
Bhilwara,1.3
Ulhasnagar,17.5
Shiliguri,11.18
Bilimora,2.42
Yamunanagar,9.7
Karol Bagh,47.61
Alwar,1.79
Sagar,7.25
Dhulian,2.61
Akola,0.87
Rampur,1.87
Bhatpara,12.15
Gandhidham,14.86
Ottappalam,1.56
Baharampur,4.54
Bijapur,0.96
Karnal,4.42
Barddhaman,1.8
Korba,1.06
Karimnagar,6.03
Brahmapur,7.03
Junagadh,5.86
Ramgundam,7.22
Dindigul,1.63
Shyamnagar,12.26
Nangi,9.14
Ahmadnagar,0.72
Davangere,6.96
Anand,8.95
Bihar Sharif,5.68
Roorkee,7.42
Bathinda,4.77
Aizawl,2.49
Shimoga,0.67
Bokaro,2.59
Karur,1.21
Thoothukudi,1.28
Tumkur,9.0
Ichalkaranji,3.64
Dewas,0.98
Parbhani,0.84
Hisar,1.65
Khammam,5.5
Haldwani,8.76
Darbhanga,1.7
Habra,3.57
Satna,1.17
Farrukhabad,1.53
